Id,SalePrice
2658,181469.70160897123
2718,181469.70160897123
2414,181469.70160897123
1989,181469.70160897123
625,181469.70160897123
333,181469.70160897123
1327,181469.70160897123
858,181469.70160897123
95,181469.70160897123
1568,181469.70160897123
2482,181469.70160897123
1364,181469.70160897123
2584,181469.70160897123
818,181469.70160897123
2673,181469.70160897123
2089,181469.70160897123
1297,181469.70160897123
790,181469.70160897123
2616,181469.70160897123
720,181469.70160897123
222,181469.70160897123
557,181469.70160897123
1148,181469.70160897123
2766,181469.70160897123
534,181469.70160897123
1452,181469.70160897123
630,181469.70160897123
2648,181469.70160897123
125,181469.70160897123
1904,181469.70160897123
1670,181469.70160897123
756,181469.70160897123
717,181469.70160897123
1032,181469.70160897123
852,181469.70160897123
1731,181469.70160897123
2639,181469.70160897123
2071,181469.70160897123
1267,181469.70160897123
1851,181469.70160897123
567,181469.70160897123
2439,181469.70160897123
1898,181469.70160897123
647,181469.70160897123
2256,181469.70160897123
979,181469.70160897123
1444,181469.70160897123
2485,181469.70160897123
157,181469.70160897123
88,181469.70160897123
2003,181469.70160897123
186,181469.70160897123
1425,181469.70160897123
2695,181469.70160897123
738,181469.70160897123
395,181469.70160897123
1353,181469.70160897123
1878,181469.70160897123
390,181469.70160897123
1456,181469.70160897123
1103,181469.70160897123
1387,181469.70160897123
2070,181469.70160897123
1199,181469.70160897123
2479,181469.70160897123
501,181469.70160897123
2362,181469.70160897123
1718,181469.70160897123
2188,181469.70160897123
1483,181469.70160897123
2557,181469.70160897123
437,181469.70160897123
2224,181469.70160897123
1628,181469.70160897123
397,181469.70160897123
587,181469.70160897123
971,181469.70160897123
2611,181469.70160897123
1887,181469.70160897123
2399,181469.70160897123
2148,181469.70160897123
304,181469.70160897123
1997,181469.70160897123
2817,181469.70160897123
1431,181469.70160897123
427,181469.70160897123
263,181469.70160897123
598,181469.70160897123
2895,181469.70160897123
687,181469.70160897123
1822,181469.70160897123
2191,181469.70160897123
179,181469.70160897123
1009,181469.70160897123
2010,181469.70160897123
1991,181469.70160897123
1411,181469.70160897123
1721,181469.70160897123
1144,181469.70160897123
593,181469.70160897123
575,181469.70160897123
1249,181469.70160897123
1604,181469.70160897123
1064,181469.70160897123
1923,181469.70160897123
1988,181469.70160897123
2325,181469.70160897123
114,181469.70160897123
2700,181469.70160897123
217,181469.70160897123
343,181469.70160897123
386,181469.70160897123
2005,181469.70160897123
2908,181469.70160897123
1814,181469.70160897123
2446,181469.70160897123
208,181469.70160897123
1679,181469.70160897123
822,181469.70160897123
