Id,SalePrice
2658,144588.62992338286
2718,190723.1567671018
2414,190309.48081427728
1989,123445.07142328814
625,159129.15020556404
333,104523.49890896452
1327,117562.3007290742
858,140343.11341460174
95,209497.06595064557
1568,159103.01153092785
2482,166537.19936472664
1364,132307.3945403213
2584,149881.83908579245
818,291226.0383285085
2673,152924.40738453745
2089,128172.78663797713
1297,148086.79444376388
790,118582.68827140846
2616,183219.65991715013
720,173974.6349832752
222,131639.649707629
557,122345.56970813469
1148,197288.4640887778
2766,140524.76569288655
534,202305.47719075292
1452,117683.83345425113
630,127643.36624858306
2648,120947.85413837808
125,137725.92057255766
1904,70904.17050976837
1670,113293.45660361872
756,102478.47881397544
717,230104.74904734798
1032,143926.41899795886
852,220002.6705513258
1731,188894.5152120503
2639,115957.46065825594
2071,94314.5564325952
1267,115098.84183814436
1851,208458.14324716915
567,165843.23263775714
2439,210026.57226173984
1898,151485.10179534677
647,138430.50396931948
2256,203648.00801233388
979,113789.23850189208
1444,215792.80283995118
2485,115872.14190192433
157,123545.1333624154
88,119782.46669127479
2003,108303.12734771006
186,208035.49854818103
1425,278166.6161245837
2695,126604.58886678799
738,103670.6295453272
395,151802.87874696695
1353,156910.3607532071
1878,140575.9436570675
390,172138.10644338033
1456,232297.32518325344
1103,314288.90475555486
1387,114855.6035193862
2070,134649.8595030156
1199,176705.8842162129
2479,170526.47697589698
501,307357.25200859236
2362,97176.42856353801
1718,188887.42722300589
2188,83055.38027501287
1483,151161.06859895054
2557,91094.92964375371
437,317901.31374600006
2224,169636.64877275762
1628,174571.62110666267
397,125063.41177368374
587,184612.54655276335
971,148572.00585140346
2611,146259.23710244984
1887,102528.82974442033
2399,321989.9967288425
2148,214305.44280265053
304,129840.63683582208
1997,126298.64294646669
2817,115132.44121331171
1431,177749.20659107354
427,369312.9511501359
263,121763.69969111076
598,158222.64387450274
2895,237879.31732688477
687,160617.52013938365
1822,127005.18580788006
2191,108431.51197899836
179,137709.8514018138
1009,204041.27698248014
2010,121883.96818459954
1991,134866.27523835303
1411,138915.75186513198
1721,256755.7066233976
1144,187189.72419295058
593,225155.64668554987
575,257530.1784581507
1249,168808.68550899005
1604,123842.42316028713
1064,459683.6666776859
1923,140982.48069834945
1988,107492.85737524896
2325,163307.32798379604
114,192084.22757221025
2700,197159.5175926753
217,137306.13477510252
343,169720.05557401222
386,247642.39885759342
2005,117236.15049888112
2908,139100.8417844789
1814,212639.09793087075
2446,525846.9748581396
208,138223.16964184397
1679,126555.83671699755
822,321673.4469896196
6,178233.10718835928
1781,412455.9616390576
2397,270320.29485659173
2340,294370.0821607001
1618,165819.54295172525
2843,123450.18957752001
1061,359535.3496750699
2786,116006.17860054747
1935,125936.96848693924
1341,116210.40264724668
521,308526.2933841299
2136,127481.91795183216
996,180120.34291674301
227,132333.79328970163
135,152810.8754247366
1167,171011.42028693494
294,200513.39259755288
1776,215399.12037538123
540,192609.4296704932
1717,188887.42722300589
2303,118723.30497168339
116,180672.8489191218
127,125638.05908419912
1371,132033.17995592853
1014,157995.95386926353
1507,107405.22800538152
702,141328.46954540748
750,146982.5983830342
261,144523.68191609628
1559,83784.83395643989
577,218399.99762385784
2812,210906.2130116166
2080,145584.62747769488
1368,126842.54751671762
2376,114757.42030649984
659,109542.95386035161
1235,117067.4373013266
332,97203.97966944052
1917,137543.34903554845
2094,237742.85132722062
1460,290853.2547345164
1471,190490.26097007928
1509,121918.24629811443
1922,128746.65810839339
433,496613.6286436999
460,272042.1396201845
1116,266422.4423340245
1137,172499.52686075325
53,190033.95470658908
2354,244633.12622306545
1475,212266.0154880024
1761,687966.7053067874
842,139586.09257037126
2739,154959.41584859177
2509,178086.57604149292
1007,204193.74774198787
2610,164852.5733143965
1952,91959.35858177386
2719,189704.71819839568
2921,103645.33689156763
1966,127970.93476600912
292,114507.2490528204
1204,190890.73795972738
1829,232643.57556496156
2419,193054.66377672408
391,158664.60050809497
798,120713.736565767
481,190353.18331004315
193,191375.1009212441
555,119076.30053053841
899,86374.74575629782
2357,182798.5026304309
328,119123.53383759214
1356,121778.75986618927
1154,111384.08894186368
1730,172726.10138020283
2249,139996.4947789777
1119,268122.0928825681
2856,119177.37373265049
1394,135205.11375497456
2587,122264.50787823732
61,332089.84947578143
2661,196246.14677465835
2711,129135.02844797839
1147,177554.26601154992
757,136878.5517599873
2623,95532.46914267825
2378,155182.04475336312
1413,142072.91333818712
1722,232189.0355246677
1112,207126.96762045627
1623,183221.6572406555
1201,173568.09982821412
1513,112310.95815785951
957,228526.73621795943
1171,269329.56670623034
1145,197985.65502664927
2726,212629.5300995594
703,153907.7421783589
760,85165.21376276998
1964,129416.92532220822
2512,187488.4138803889
159,152860.32072268883
1281,159453.43136661386
468,172532.37963889868
290,117589.62182768874
665,104464.83465980562
1463,288552.1890173133
1792,229777.4500920065
923,128963.39705603982
500,268388.8867948413
1408,141724.47255043214
331,89646.72325050221
170,107414.81712630007
2192,95123.25070573529
