Id,SalePrice
2658,165670.03704388742
2718,214321.55661229696
2414,195814.71319686435
1989,126115.77262663282
625,177992.67734344234
333,87503.7499350633
1327,111418.15308433794
858,145951.5672592884
95,217423.03931479785
1568,173015.40163308382
2482,177856.140397019
1364,140074.224940683
2584,168187.3006923271
818,287172.020102778
2673,167697.4144453893
2089,128205.49869570998
1297,168030.6897288612
790,119579.77742194827
2616,203593.71100129443
720,200071.35420245165
222,131953.20593058784
557,125582.21067303675
1148,213291.8097445306
2766,149473.0819847968
534,211663.36735362094
1452,112410.10857024766
630,134550.59046303178
2648,129491.7526031048
125,147150.02430967917
1904,15959.003488351358
1670,107943.83147608698
756,96833.87395561347
717,259262.51881842338
1032,150724.87455256144
852,231738.3391837543
1731,194065.7952071391
2639,117493.82255435828
2071,77061.01877924101
1267,107757.91228578333
1851,220824.97087339172
567,168789.3409920265
2439,219172.77658027736
1898,164518.36549845827
647,146202.64187848917
2256,219872.3169854912
979,99318.1929126447
1444,224588.64147973643
2485,111483.78042026958
157,120854.09118663869
88,119198.86113911006
2003,104334.63484332827
186,234214.69784760545
1425,278024.09731348464
2695,128299.1908853224
738,96808.88912007213
395,159596.4521837898
1353,178711.91202786122
1878,151589.81401595986
390,188181.72463780735
1456,241444.82789777662
1103,307434.05722730514
1387,120347.01563651324
2070,139192.01228016382
1199,192327.46956924256
2479,179971.59952270216
501,303572.7139019815
2362,73314.80572072137
1718,200083.64829475293
2188,43696.591721411794
1483,152475.60548667586
2557,72231.39908358944
437,302557.23868047376
2224,192864.98861491098
1628,183185.21450811392
397,125697.05846299394
587,206718.24279104383
971,159681.70788664185
2611,155841.6223170897
1887,87924.04539545858
2399,307605.0335351988
2148,225567.82739659213
304,139282.80670637474
1997,127282.22546256962
2817,114934.98013751395
1431,186455.75650643115
427,339435.11352159106
263,120046.06045891833
598,173987.3336717561
2895,252745.39293489954
687,176362.78755682218
1822,125373.94605670404
2191,102254.81208124245
179,143300.11988436966
1009,217273.93179123546
2010,119341.5286181951
1991,148712.7324108316
1411,153299.87442620122
1721,260628.74977512797
1144,196902.48610635637
593,231252.24039833015
575,266221.50484463805
1249,193257.38694465137
